2561	3357	607920
18248	2005	607921
21637	18911	607922
12070	24004	607923
7493	2110	607924
7493	1082	607925
4655	6418	607926
2286	3188	607927
2696	19848	607928
22739	8195	607929
23107	9586	607930
10484	9253	607931
23929	1174	607932
89	15257	607933
22280	13834	607934
19705	30520	607935
10484	20974	607936
16550	2196	607937
6942	9880	607938
24241	562	607939
17004	487	607940
9001	18176	607941
3035	27176	607942
12414	2540	607943
5149	32790	607944
15745	28800	607945
13458	366	607946
15786	20801	607947
7330	11029	607948
22280	17085	607949
10767	28609	607950
21740	4359	607951
17984	2059	607952
3519	11920	607953
22280	31783	607954
17984	9592	607955
22280	24969	607956
16563	25164	607957
7330	20177	607958
7330	22974	607959
19127	23556	607960
22280	25509	607961
23929	3224	607962
5068	6096	607963
6232	3483	607964
2062	6755	607965
3243	31834	607966
21188	30791	607967
19710	27343	607968
12871	23409	607969
6714	21436	607970
4641	14406	607971
6714	23537	607972
8579	2959	607973
6714	1499	607974
14931	487	607975
22694	2050	607976
15068	1949	607977
12414	707	607978
22527	16690	607979
15507	24003	607980
11249	6097	607981
6623	17497	607982
12952	16706	607983
19738	26753	607984
23113	4834	607985
19564	7803	607986
23113	6539	607987
15979	19706	607988
1693	3100	607989
1905	3172	607990
10169	749	607991
1551	8650	607992
12871	20866	607993
9913	7634	607994
4330	2105	607995
18387	21981	607996
3519	17918	607997
7290	8550	607998
18746	2074	607999
1059	26075	608000
7605	17131	608001
18387	22171	608002
910	32578	608003
18516	26715	608004
18305	9509	608005
12574	11660	608006
175	26350	608007
13519	32597	608008
1059	26046	608009
394	14660	608010
14498	487	608011
23378	8550	608012
19758	3180	608013
14392	25505	608014
18181	16149	608015
10044	17150	608016
20636	890	608017
22189	21336	608018
10044	17274	608019
10044	21842	608020
23920	19569	608021
17127	19884	608022
18720	31253	608023
14082	22240	608024
13850	5533	608025
9866	13131	608026
5911	24996	608027
17587	367	608028
2765	12333	608029
694	9423	608030
1949	29202	608031
23432	19824	608032
23193	22399	608033
21991	32219	608034
6776	25738	608035
2530	585	608036
23929	10931	608037
7902	3268	608038
23852	2692	608039
16718	6264	608040
16718	8945	608041
12304	173	608042
18021	7092	608043
8579	12460	608044
7308	18977	608045
4855	9778	608046
21259	18007	608047
12955	29577	608048
22372	27327	608049
2112	14309	608050
22536	3819	608051
22305	898	608052
19829	30915	608053
22189	280	608054
2286	3187	608055
22189	3879	608056
17992	6084	608057
8722	18132	608058
13678	843	608059
1623	16474	608060
20726	7056	608061
24217	30236	608062
197	29600	608063
22270	1613	608064
525	165	608065
20726	1613	608066
6454	3879	608067
2023	698	608068
13722	26135	608069
2062	18615	608070
19465	19840	608071
22189	12878	608072
10484	21298	608073
10767	26890	608074
21419	1022	608075
22189	468	608076
22189	7937	608077
21682	32436	608078
12569	4849	608079
4468	4608	608080
21143	32304	608081
12525	16533	608082
2286	27805	608083
14063	6144	608084
8842	619	608085
11968	744	608086
8345	25981	608087
9698	24248	608088
23929	27902	608089
5355	14023	608090
4701	32225	608091
4964	2394	608092
5042	2284	608093
23920	30705	608094
8607	487	608095
8607	1215	608096
5068	21663	608097
1338	903	608098
24068	3952	608099
2112	15452	608100
2052	366	608101
3195	10954	608102
9950	1108	608103
23773	26747	608104
214	15954	608105
1486	31796	608106
13442	10489	608107
9611	13738	608108
23546	7613	608109
10484	21901	608110
6176	486	608111
5209	23932	608112
13928	3540	608113
7592	21135	608114
20810	25946	608115
5068	4992	608116
2450	26412	608117
22421	5465	608118
16563	15080	608119
22716	516	608120
15979	7283	608121
6965	703	608122
16486	1200	608123
13972	1262	608124
6965	21419	608125
17514	31844	608126
23637	31252	608127
4749	10501	608128
8829	24747	608129
21438	2231	608130
17921	281	608131
1872	29714	608132
13410	24003	608133
23277	716	608134
15245	27755	608135
16705	16220	608136
2684	31183	608137
13163	11824	608138
18837	11206	608139
1713	22707	608140
10484	24515	608141
23897	30236	608142
6472	3039	608143
22856	26808	608144
12956	1737	608145
24165	714	608146
2636	30532	608147
13864	3531	608148
5046	25636	608149
12525	19280	608150
11811	8228	608151
21654	3485	608152
18627	26460	608153
808	26088	608154
11249	5570	608155
4020	9465	608156
11249	5077	608157
9950	1448	608158
7065	2543	608159
2318	28715	608160
19321	18548	608161
4749	2575	608162
10193	18736	608163
1344	1593	608164
1531	15265	608165
15979	12934	608166
808	8185	608167
14689	13656	608168
1531	17614	608169
14689	19922	608170
22739	19424	608171
14689	27859	608172
13229	4443	608173
22513	2569	608174
21206	10995	608175
24009	4542	608176
22048	1618	608177
4749	10974	608178
339	7082	608179
808	27038	608180
16444	12577	608181
9906	11721	608182
19893	319	608183
6711	26816	608184
22950	3879	608185
11045	23233	608186
23277	17349	608187
23277	17349	608188
18421	14207	608189
18421	14207	608190
23944	5709	608191
23944	5709	608192
18558	18051	608193
18558	18051	608194
20621	9285	608195
20621	9285	608196
16954	12346	608197
16954	12346	608198
15078	9270	608199
15078	9270	608200
21740	6063	608201
21740	6063	608202
21821	18858	608203
21821	18858	608204
11675	18554	608205
11675	18554	608206
17164	13662	608207
8198	13662	608208
18006	31516	608209
18006	31516	608210
12582	21494	608211
12582	21494	608212
13262	488	608213
13262	488	608214
1527	7773	608215
1527	7773	608216
21740	281	608217
21740	281	608218
12938	16420	608219
12938	16420	608220
15009	31438	608221
15009	31438	608222
13262	20471	608223
13262	20471	608224
22221	9707	608225
22221	9707	608226
10139	485	608227
10139	485	608228
10226	1347	608229
10226	1347	608230
15015	17490	608231
15015	17490	608232
1531	24909	608233
1531	24909	608234
14046	30270	608235
14046	30270	608236
24172	3818	608237
24172	3818	608238
11116	11896	608239
11116	11896	608240
5685	13943	608241
5685	13943	608242
2855	9305	608243
2855	9305	608244
1531	9096	608245
1531	9096	608246
6880	7921	608247
6880	7921	608248
17164	19561	608249
8198	19561	608250
8666	27456	608251
8666	27456	608252
23834	6008	608253
23834	6008	608254
1531	18698	608255
1531	18698	608256
20621	5273	608257
20621	5273	608258
13178	1255	608259
13178	1255	608260
1531	6689	608261
1531	6689	608262
21395	28598	608263
21395	28598	608264
15682	7013	608265
15682	7013	608266
18624	3949	608267
18624	3949	608268
1640	28802	608269
1640	28802	608270
17946	2843	608271
17946	2843	608272
4254	19108	608273
4254	19108	608274
19119	19108	608275
19119	19108	608276
23245	2460	608277
23245	2460	608278
21187	573	608279
21187	573	608280
22583	817	608281
22583	817	608282
6676	12592	608283
6676	12592	608284
19402	30764	608285
19402	30764	608286
808	442	608287
808	442	608288
5727	20714	608289
5727	20714	608290
3367	29376	608291
3367	29376	608292
22007	1881	608293
22007	1881	608294
16926	20044	608295
16926	20044	608296
3569	32299	608297
3569	32299	608298
3280	7575	608299
3280	7575	608300
24268	16886	608301
24268	16886	608302
5617	6527	608303
5617	6527	608304
13573	16860	608305
13573	16860	608306
24268	14818	608307
24268	14818	608308
21039	18692	608309
21039	18692	608310
14600	19713	608311
14600	19713	608312
3666	6137	608313
3666	6137	608314
14600	22388	608315
14600	22388	608316
24015	24598	608317
24015	24598	608318
14600	19958	608319
14600	19958	608320
538	573	608321
538	573	608322
24268	14795	608323
24268	14795	608324
2743	27008	608325
2743	27008	608326
13233	16784	608327
13233	16784	608328
6647	20714	608329
6647	20714	608330
808	11376	608331
808	11376	608332
10069	3111	608333
10069	3111	608334
11210	573	608335
11210	573	608336
4366	16926	608337
4366	16926	608338
22343	14374	608339
22343	14374	608340
20621	1117	608341
20621	1117	608342
6848	9835	608343
6848	9835	608344
20577	2110	608345
20577	2110	608346
9600	32511	608347
9600	32511	608348
6848	62	608349
6848	62	608350
7113	31379	608351
7113	31379	608352
23727	9230	608353
23727	9230	608354
3327	3294	608355
3327	3294	608356
12992	15115	608357
12992	15115	608358
808	20313	608359
808	20313	608360
22067	5455	608361
22067	5455	608362
18061	8361	608363
18061	8361	608364
19545	3644	608365
19545	3644	608366
438	3402	608367
438	3402	608368
1153	318	608369
1153	318	608370
20621	10789	608371
20621	10789	608372
3327	3294	608373
3327	3294	608374
18657	25831	608375
18657	25831	608376
22249	21804	608377
22249	21804	608378
3965	27008	608379
3965	27008	608380
18006	9762	608381
18006	9762	608382
808	19285	608383
808	19285	608384
7986	27919	608385
7986	27919	608386
4981	2739	608387
4981	2739	608388
4286	1924	608389
4286	1924	608390
21798	26524	608391
21798	26524	608392
12532	6656	608393
12532	6656	608394
4222	27971	608395
4222	27971	608396
18479	13943	608397
18479	13943	608398
14046	15996	608399
14046	15996	608400
2802	485	608401
2802	485	608402
19387	6805	608403
19387	6805	608404
2319	20714	608405
2319	20714	608406
18516	14720	608407
18516	14720	608408
3202	6764	608409
3202	6764	608410
21039	22793	608411
21039	22793	608412
17620	7321	608413
17620	7321	608414
808	31464	608415
808	31464	608416
8483	8157	608417
8483	8157	608418
2713	24886	608419
2713	24886	608420
658	2033	608421
658	2033	608422
8210	14871	608423
8210	14871	608424
14744	1608	608425
14744	1608	608426
22258	7755	608427
22258	7755	608428
4310	13728	608429
4310	13728	608430
2364	32692	608431
2364	32692	608432
18880	1496	608433
18880	1496	608434
6597	2355	608435
6597	2355	608436
19044	18090	608437
19044	18090	608438
23883	24505	608439
23883	24505	608440
22184	3311	608441
22184	3311	608442
12679	10564	608443
12679	10564	608444
15359	6768	608445
15359	6768	608446
9686	3391	608447
9686	3391	608448
2498	12333	608449
2498	12333	608450
6448	25912	608451
6448	25912	608452
6597	29281	608453
6597	29281	608454
2493	2269	608455
2493	2269	608456
22184	4279	608457
22184	4279	608458
19237	24064	608459
19237	24064	608460
6492	2805	608461
6492	2805	608462
3161	3072	608463
3161	3072	608464
21299	31884	608465
21299	31884	608466
7015	16369	608467
7015	16369	608468
15674	3730	608469
15674	3730	608470
18926	9208	608471
18926	9208	608472
3666	15983	608473
3666	15983	608474
16111	573	608475
16111	573	608476
6150	32221	608477
6150	32221	608478
4286	707	608479
4286	707	608480
19939	28966	608481
19939	28966	608482
9049	29993	608483
9049	29993	608484
4874	28716	608485
4874	28716	608486
18933	29948	608487
18933	29948	608488
5204	11731	608489
5204	11731	608490
8200	31446	608491
8200	31446	608492
10932	25906	608493
10932	25906	608494
2149	583	608495
2149	583	608496
10932	23356	608497
10932	23356	608498
18884	5879	608499
18884	5879	608500
6597	6666	608501
6597	6666	608502
2038	17205	608503
2038	17205	608504
16507	4311	608505
16507	4311	608506
23821	1139	608507
23821	1139	608508
2506	16608	608509
2506	16608	608510
22331	2610	608511
22331	2610	608512
23783	25240	608513
23783	25240	608514
21011	30691	608515
21011	30691	608516
16846	19600	608517
16846	19600	608518
11436	5593	608519
11436	5593	608520
17989	8266	608521
17989	8266	608522
22331	18002	608523
22331	18002	608524
8198	17305	608525
17164	17305	608526
20260	12984	608527
20260	12984	608528
15357	18725	608529
15357	18725	608530
15292	20320	608531
15292	20320	608532
7528	31598	608533
7528	31598	608534
5295	7092	608535
5295	7092	608536
10763	12671	608537
10763	12671	608538
15292	22067	608539
15292	22067	608540
2720	27638	608541
2720	27638	608542
16580	16327	608543
16580	16327	608544
2983	2085	608545
2983	2085	608546
20477	2370	608547
20477	2370	608548
21961	32250	608549
21961	32250	608550
17601	6373	608551
17601	6373	608552
6866	16327	608553
6866	16327	608554
3515	25290	608555
3515	25290	608556
2774	3782	608557
2774	3782	608558
13663	6835	608559
13663	6835	608560
1151	20538	608561
1151	20538	608562
13233	12441	608563
13233	12441	608564
306	32270	608565
306	32270	608566
306	32270	608567
306	32270	608568
17759	1066	608569
17759	1066	608570
21899	14533	608571
21899	14533	608572
3101	5022	608573
5223	5022	608574
306	32270	608575
306	32270	608576
306	22562	608577
306	22562	608578
7528	4665	608579
7528	4665	608580
11044	1571	608581
11044	1571	608582
306	21074	608583
306	21074	608584
306	20291	608585
306	20291	608586
306	22700	608587
306	22700	608588
5793	9542	608589
5793	9542	608590
306	23756	608591
306	23756	608592
306	26022	608593
306	26022	608594
306	21431	608595
306	21431	608596
306	21424	608597
306	21424	608598
306	26021	608599
306	26021	608600
306	21432	608601
306	21432	608602
16521	14013	608603
16521	14013	608604
306	24774	608605
306	24774	608606
19024	3391	608607
19024	3391	608608
21683	10282	608609
21683	10282	608610
306	15323	608611
306	15323	608612
7528	20578	608613
7528	20578	608614
306	12643	608615
306	12643	608616
306	22251	608617
306	22251	608618
306	22699	608619
306	22699	608620
306	24659	608621
306	24659	608622
20120	15	608623
20120	15	608624
306	21095	608625
306	21095	608626
6042	27844	608627
6042	27844	608628
8468	6000	608629
8468	6000	608630
23245	707	608631
23245	707	608632
306	19723	608633
306	19723	608634
538	2091	608635
538	2091	608636
306	22327	608637
306	22327	608638
306	21557	608639
306	21557	608640
306	21880	608641
306	21880	608642
306	21729	608643
306	21729	608644
22563	14731	608645
12333	14731	608646
306	21457	608647
306	21457	608648
306	24431	608649
306	24431	608650
16111	2091	608651
16111	2091	608652
7170	428	608653
7170	428	608654
11396	165	608655
11396	165	608656
5204	19081	608657
5204	19081	608658
13079	21465	608659
13079	21465	608660
22343	5566	608661
22343	5566	608662
14270	24452	608663
14270	24452	608664
17731	612	608665
17731	612	608666
3058	20903	608667
3058	20903	608668
14400	707	608669
14400	707	608670
19387	5587	608671
19387	5587	608672
4204	15292	608673
4204	15292	608674
5438	8109	608675
5438	8109	608676
17886	24223	608677
17886	24223	608678
15377	5226	608679
15377	5226	608680
20621	17378	608681
20621	17378	608682
19378	1718	608683
19378	1718	608684
17540	30671	608685
17540	30671	608686
20594	18579	608687
20594	18579	608688
4286	16175	608689
4286	16175	608690
1529	14524	608691
1529	14524	608692
17185	6997	608693
17185	6997	608694
1713	22707	608695
7935	22707	608696
8893	23112	608697
8893	23112	608698
8893	22617	608699
8893	22617	608700
9027	6835	608701
9027	6835	608702
4812	6835	608703
4812	6835	608704
22067	4271	608705
22067	4271	608706
21039	22794	608707
21039	22794	608708
22067	4326	608709
22067	4326	608710
17946	23873	608711
