6513	224	1
6513	8738	1
6514	4815	1
6514	14086	1
6514	13264	1
6514	5410	1
6514	1066	1
6521	19	2
6521	10	2
6521	494	1
6522	17771	1
6522	3830	1
6526	6758	1
6526	3690	1
6526	5238	1
6527	18382	1
6527	5777	1
6527	9482	1
6527	11916	1
6527	1	1
6527	4113	1
6528	2439	1
6528	565	1
6528	11110	1
6528	15114	1
6529	228	1
6529	5083	1
6529	294	2
6529	6443	1
6529	470	1
6530	4573	1
6530	19589	1
6530	4839	1
6530	3747	1
6530	1075	1
6534	13561	1
6534	3536	1
6534	4166	1
6534	17189	1
6535	3836	1
6535	718	1
6535	8226	1
6535	1454	1
6535	3725	1
6535	13264	1
6538	5752	1
6538	2134	1
6538	19639	1
6538	17292	1
6538	11103	1
6538	3365	1
6539	22463	1
6539	17619	1
6539	17405	1
6540	7790	1
6540	3257	2
6542	1501	2
6542	23134	1
6542	3980	1
6542	841	1
6545	49	1
6545	7546	1
6545	3251	1
6545	1	1
6545	2802	1
6554	86	1
6554	10848	1
6554	513	1
6554	4737	1
6554	5500	1
6554	5765	1
6558	8728	1
6558	469	1
6558	7157	1
6558	5782	1
6560	11567	1
6560	23501	1
6560	28108	1
6560	23499	1
6560	23471	1
6560	23473	2
6560	9590	1
6560	8776	1
6560	23504	1
6560	7422	1
6560	6038	1
6560	20666	1
6560	23503	2
6560	11565	1
6569	3690	1
6569	1692	1
6569	3685	1
6569	9540	1
6569	4026	1
6569	25227	1
6573	718	1
6573	15507	1
6573	10575	1
6573	27957	1
6573	207	1
6573	8636	1
6573	12	1
6573	9083	1
6573	2429	1
6576	6254	1
6576	180	1
6576	3504	1
6577	228	1
6577	5265	1
6577	10075	1
6577	149	1
6577	5317	1
6577	7262	1
6577	5502	1
6577	23787	1
6577	7536	2
6577	23253	1
6578	18202	1
6578	1719	1
6578	232	1
6580	1692	1
6580	15615	1
6580	1320	1
6586	4193	1
6586	4884	1
6586	1926	1
6586	7552	1
6586	18589	1
6587	18645	1
6587	19	2
6587	228	1
6587	24031	1
6587	1421	1
6587	1333	1
6589	15487	1
6589	5346	1
6589	9608	1
6589	14117	1
6589	9715	1
6589	19417	1
6589	313	1
6589	9552	1
6589	11646	2
6589	9599	1
6589	7912	1
6589	5385	1
6590	24928	1
6590	501	1
6590	10367	1
6590	13822	1
6590	12450	1
6590	5142	1
6590	12747	1
6590	8738	1
6590	610	1
6594	632	1
6594	8499	1
6594	7105	1
6595	2753	1
6595	622	1
6595	513	1
6595	2380	1
6595	6856	1
6595	15869	1
6595	394	1
6601	228	1
6601	11468	1
6601	8010	1
6601	18561	2
6601	15523	1
6601	12450	1
6601	8902	1
6601	399	1
6601	14257	1
6601	1925	1
6605	8467	1
6605	918	1
6605	2730	1
6605	1075	1
6606	9482	1
6606	6636	1
6606	4098	1
6606	1618	2
6606	9104	1
6607	612	1
6607	18206	1
6607	6904	1
6628	3751	1
6628	16407	1
6628	5749	1
6628	6636	1
6628	8310	1
6628	20697	1
6632	16407	1
6632	2085	1
6632	4721	1
6632	8878	1
6632	2651	1
6632	5948	1
6632	695	1
6644	1391	1
6644	6661	1
6644	1365	1
6644	3256	1
6648	5664	1
6648	10235	1
6648	2106	1
6648	14086	1
6653	6778	1
6653	12144	2
6653	632	2
6653	5082	1
6657	9601	1
6657	3318	1
6657	2491	1
6657	12752	1
6657	7488	1
6657	13569	1
6663	6729	1
6663	5642	1
6663	2548	2
6663	10574	1
6663	15608	1
6663	17593	1
6663	1124	1
6663	632	3
6663	6885	1
6663	1870	1
6665	8987	1
6665	8015	1
6665	1501	1
6665	751	1
6666	18375	1
6666	1931	1
6666	4884	1
6666	7094	1
6666	5949	1
6666	7270	1
6668	19	1
6668	9083	1
6668	993	1
6670	469	1
6670	181	1
6670	11471	1
6670	12144	1
6670	14517	1
6670	11434	1
6673	149	1
6673	5068	1
6673	1882	1
6673	427	1
6673	404	1
6673	1361	1
6673	13258	1
6673	18083	1
6675	3073	1
6675	525	1
6675	630	1
6675	53	1
6675	617	1
6675	851	1
6675	23987	1
6675	18486	1
6675	488	1
6675	9167	1
6676	1470	1
6676	4884	1
6676	387	1
6676	1632	1
6676	13070	1
6676	10434	1
6676	488	1
6677	11257	1
6677	5144	1
6677	10429	1
6677	18539	1
6677	2440	1
6677	24397	1
6677	4195	1
6677	3990	1
6677	957	1
6679	3669	1
6679	2795	1
6679	21226	1
6679	3830	1
6679	5635	1
6683	1931	1
6683	17251	1
6683	15416	1
6683	7808	1
6683	499	1
6683	5146	1
6683	15609	1
6683	8674	1
6683	9450	1
6684	8788	1
6684	23104	1
6684	8543	1
6684	5777	1
6684	9599	2
6684	2671	1
6684	9609	1
6685	13561	1
6687	228	2
6687	19	1
6687	8530	1
6687	8531	1
6687	884	1
6690	4584	2
6690	1961	2
6690	5026	1
6690	7473	7
6690	1490	1
6690	1846	1
6690	1609	1
6690	21745	1
6690	3757	1
6691	9413	1
6691	8564	1
6691	5769	1
6691	8038	1
6691	501	1
6691	6038	2
6691	310	1
6691	1270	1
6692	9423	1
6692	5770	1
6692	494	1
6692	7903	1
6694	23166	1
6694	3863	2
6694	22760	6
6694	14866	1
6694	4878	1
6694	126	1
6695	15562	1
6695	3321	1
6695	1031	1
6695	1726	1
6695	3685	1
6695	6946	1
6695	2640	1
6695	9482	1
6719	592	1
6719	86	1
6719	3469	1
6719	10574	1
6719	20062	1
6719	13478	1
6723	3073	1
6723	632	1
6746	4609	1
6746	18691	1
6746	18732	1
6746	17072	1
6758	10847	1
6758	194	1
6758	19476	1
6758	20276	3
6758	15612	1
6758	1934	1
6763	7685	1
6763	14106	1
6763	8232	1
6763	695	1
6763	827	1
6766	1334	1
6766	1942	1
6766	6643	1
6766	384	1
6766	1111	1
6766	17973	1
6767	2795	1
6767	7681	1
6767	725	1
6767	1431	1
6767	8465	1
6767	5614	1
6767	12	1
6767	827	2
6771	592	1
6771	1862	1
6771	494	1
6771	3652	1
6771	2401	1
6775	5083	1
6775	469	1
6775	189	1
6775	194	1
6775	393	2
6775	4167	1
6781	8912	1
6781	186	1
6781	6257	1
6792	20003	1
6792	21826	1
6792	17202	1
6797	19433	1
6797	198	1
6797	16180	1
6797	286	2
6797	16837	1
6797	6778	1
6797	1906	1
6797	9107	1
6797	632	2
6799	5318	1
6799	9720	1
6799	9744	1
6799	1848	1
6801	8032	1
6801	11567	1
6801	23499	1
6801	11565	1
6802	8911	1
6802	18939	1
6802	6862	1
6802	20697	1
6802	6809	1
6803	3714	1
6803	5778	1
6803	2208	1
6803	1788	1
6803	12790	1
6805	10	1
6805	20276	3
6805	2386	1
6805	6038	1
6805	23181	1
6805	473	1
6808	17949	1
6808	12147	1
6808	1904	1
6808	3732	1
6808	2062	1
6808	759	1
6808	9494	1
6813	98	1
6813	23503	1
6813	91	1
6813	88	1
6813	2920	1
6813	8084	1
6813	1421	1
6813	90	1
6813	206	1
6813	1431	1
6813	2282	1
6813	5032	1
6813	2085	1
6817	198	1
6817	1632	1
6817	1031	1
6817	1799	2
6819	2428	1
6819	12928	1
6819	9253	1
6819	18946	1
6819	9105	1
6819	5944	1
6819	624	1
6819	389	1
6819	15282	1
6820	8032	1
6820	23331	1
6820	10724	1
6820	3614	1
6820	23473	1
6820	501	1
6820	10574	1
6820	567	1
6820	1270	1
6820	55	1
6820	23503	1
6824	11890	2
6824	5343	1
6824	8542	1
6824	9583	1
6824	11930	1
6829	1456	1
6829	3865	1
6829	21826	1
6834	4699	1
6834	3113	1
6834	1799	1
6836	17613	1
6836	9470	1
6836	18206	1
6844	23207	1
6844	4345	1
6844	7611	1
6844	1873	1
6844	4727	1
6844	6162	1
6847	1961	1
6847	7338	1
6847	86	1
6847	14185	1
6847	10710	2
6847	189	1
6849	4503	1
6849	5769	1
6849	8562	1
6849	1270	1
6849	8788	1
6853	14102	1
6853	1949	1
6853	9330	1
6853	4699	1
6853	632	1
6855	1742	1
6855	5265	1
6855	4834	1
6855	1390	1
6855	13070	1
6855	20003	1
6855	6153	1
6855	294	1
6855	1	2
6857	9489	1
6857	27370	2
6857	2547	1
6857	11436	1
6861	839	1
6861	4742	1
6861	17608	1
6861	16150	1
6861	5142	1
6861	394	1
6861	20905	1
6862	11612	1
6862	8912	1
6862	7901	1
6862	494	1
6862	1031	1
6862	1632	1
6868	6220	1
6868	198	2
6868	2153	1
6868	16764	1
6868	1597	1
6868	2991	1
6868	15867	1
6872	1900	1
6872	2543	1
6872	23692	1
6872	7907	1
6872	194	1
6872	189	1
6874	3408	1
6874	1876	1
6874	22622	1
6874	918	1
6874	1862	1
6874	7084	1
6874	17932	1
6874	294	1
6874	8674	2
6874	5032	1
6876	954	1
6876	384	1
6876	6804	1
6877	2391	1
6877	2385	1
6877	13478	1
6877	3757	1
6878	3073	1
6878	19458	1
6878	4699	1
6878	3542	1
6884	3337	1
6884	7261	1
6884	19112	1
6884	8906	1
6885	2839	1
6885	12	1
6885	2631	1
6890	20601	1
6890	1073	1
6890	423	1
6890	19146	1
6890	667	1
6890	4445	1
6891	198	2
6891	2860	1
6891	7673	1
6891	957	1
6891	3479	1
6894	846	1
6894	12135	1
6894	8673	1
6894	398	1
6900	3073	1
6900	19105	1
6900	5317	1
6900	598	1
6900	9744	1
6900	11932	1
6900	904	1
6900	9778	1
6905	6383	1
6905	634	1
6905	3124	1
6905	11917	1
6905	13269	1
6905	11732	1
6905	5067	1
6907	2651	1
6907	12663	1
6907	579	1
6910	724	1
6910	13920	1
6910	11460	1
6910	7114	1
6910	5978	1
6910	4166	1
6910	827	1
6916	2987	1
6916	8907	1
6916	3838	1
6916	394	1
6916	461	1
6916	1345	1
6920	1717	1
6920	19	2
6920	6200	1
6920	1805	1
6920	15562	1
6920	1727	1
6920	1761	1
6920	1755	1
6920	5220	1
6920	4020	1
6921	1040	1
6921	3614	1
6921	25882	1
6921	6846	1
6921	11645	1
6921	695	1
6921	15867	1
6921	20666	1
6921	23503	1
6921	7422	1
6921	11114	1
6924	2143	1
6924	9677	1
6924	8053	1
6925	11114	2
6925	20585	1
6925	695	1
6925	23503	1
6925	11567	1
6925	20666	1
6925	8782	1
6925	9590	1
6925	11645	1
6925	834	1
6925	25882	1
6925	23473	1
6925	313	1
6925	8776	1
6925	7422	1
6925	598	2
6925	23471	1
6925	9285	1
6936	10367	1
6936	186	1
6936	2944	1
6936	1	1
6936	17559	1
6938	1389	1
6938	5282	1
6938	9017	1
6938	4835	1
6940	14086	1
6940	724	1
6940	893	1
6940	891	2
6941	7790	1
6941	17206	1
6941	15655	1
6941	4843	1
6941	6925	1
6942	228	3
6942	86	1
6942	1	1
6942	232	3
6944	56	2
6944	10441	1
6944	460	1
6944	17608	1
6944	1894	1
6944	8318	1
6944	15202	1
6946	2547	1
6946	10558	1
6946	19412	1
6946	2839	1
6946	7488	1
6946	9416	1
6949	1961	2
6949	948	1
6949	63	1
6949	979	1
6950	7538	1
6950	3469	1
6950	501	1
6950	6644	1
6950	470	1
6962	1961	1
6962	55	1
6962	2062	1
6962	16664	1
6962	2282	1
6967	8015	1
6967	2385	1
6967	3495	1
6967	895	1
6967	2184	2
6967	187	1
6968	7471	1
6968	23692	1
6968	19476	1
6968	11115	1
6968	10849	1
6968	13412	1
6968	18936	1
6968	565	1
6968	397	2
6968	19	1
6968	19491	1
6968	3770	1
6971	1470	1
6971	384	1
6971	1490	1
6971	1491	1
6972	9720	1
6972	4671	1
6973	13024	1
6973	11339	1
6974	1569	1
6974	2552	1
6974	1952	1
6974	10434	1
6974	17573	1
6980	7580	1
6980	3813	2
6980	27064	1
6980	667	1
6980	23503	1
6984	11339	1
6984	232	1
6984	17339	1
6984	2085	2
6988	24071	1
6988	6138	1
6988	1115	1
6988	233	1
6988	24903	1
6988	8041	1
6988	14335	1
6988	3118	1
6988	12	1
6997	1970	1
6997	7283	1
6997	1501	1
6997	4572	1
6997	11115	1
6997	18490	1
6997	12144	1
6997	5500	1
6997	2429	1
6997	1	2
6997	3493	1
7000	4572	1
7000	23065	1
7000	8793	1
7000	1603	1
7000	5789	1
7000	13936	1
7000	8546	1
7000	508	2
7000	9587	1
7010	15458	1
7010	13469	1
7010	2120	1
7010	7972	1
7012	1040	1
7012	20083	1
7012	3635	1
7012	494	2
7012	3619	1
7012	11387	1
7013	486	1
7013	6060	1
7013	847	1
7013	9475	1
7018	6254	1
7018	2253	1
7018	16768	1
7018	363	2
7026	918	1
7026	233	1
7028	7998	1
7028	4070	1
7028	13627	1
7038	560	1
7038	1761	1
7038	3700	1
7038	1726	1
7038	1176	1
7042	1924	1
7042	10	2
7042	622	1
7042	86	1
7043	441	1
7043	8121	1
7043	6881	1
7043	9590	1
7043	2491	1
7043	13570	1
7043	4876	1
7043	11879	1
7043	4826	2
7043	313	1
7043	9587	1
7043	11279	1
7043	7488	1
7043	21624	1
7043	23503	2
7043	19877	1
7047	3126	2
7047	3123	1
7047	906	1
7047	1124	1
7048	3488	1
7048	2441	1
7048	427	1
7048	494	1
7049	19883	1
7049	22576	1
7049	1851	1
7049	5319	1
7049	904	1
7049	24062	1
7049	5385	1
7055	3257	1
7055	13556	1
7055	8565	1
7055	20601	1
7058	14982	1
7058	9105	1
7058	6867	1
7059	667	1
7059	3069	1
7059	2839	1
7059	1	1
7066	5518	1
7066	4633	1
7066	2719	1
7066	506	2
7066	853	1
7066	15609	1
7066	2184	1
7066	17859	1
7066	13823	1
7066	1880	1
7066	832	1
7071	10	1
7071	1632	1
7071	384	2
7074	494	1
7075	15897	1
7075	4689	1
7076	17086	1
7076	12661	1
7076	5281	1
7076	8121	1
7076	20283	1
7096	198	1
7096	21693	1
7096	1176	1
7100	6383	1
7100	19	1
7100	14117	1
7100	313	1
7107	390	1
7107	2547	1
7107	28108	1
7107	25882	1
7107	23473	2
7107	23713	1
7107	18206	1
7107	8249	1
7107	17938	1
7107	17592	1
7108	634	1
7108	198	1
7108	4698	1
7108	9552	1
7108	4130	1
7113	18006	1
7113	6862	1
7113	7552	1
7113	1472	1
7116	11670	1
7116	4021	1
7116	5234	1
7116	3684	1
7116	5212	1
7116	17023	1
7117	3818	1
7117	3664	1
7117	10132	1
7119	3636	2
7119	1050	1
7119	3660	1
7119	3664	1
7119	6849	1
7119	14904	1
7119	15458	1
7119	12785	1
7123	1829	2
7123	206	4
7123	14620	1
7123	6802	1
7128	18568	1
7128	7903	1
7134	10753	1
7134	16144	1
7134	19412	1
7134	11646	1
7135	17573	1
7135	10868	1
7135	25768	1
7135	19112	1
7141	1050	1
7141	2097	1
7141	12	1
7142	10015	1
7142	7338	1
7142	16838	1
7142	5937	1
7142	7094	1
7142	4598	1
7142	2395	1
7144	8032	1
7144	5948	1
7144	1177	1
7144	17793	1
7144	16837	1
7144	8878	1
7144	501	1
7144	20666	1
7149	18691	1
7149	7685	1
7149	2994	1
7149	3047	1
7149	827	2
7151	469	1
7151	6159	1
7151	6864	3
7151	6862	1
7151	3492	1
7151	470	1
7151	3479	1
7152	17605	1
7152	2505	1
7152	13377	1
7152	6358	1
7155	11380	1
7155	3601	1
7155	8235	1
7155	3664	1
7155	7685	1
7155	3277	1
7155	827	1
7157	22397	1
7157	19775	1
7157	4868	1
7157	1228	1
7163	3940	1
7163	18436	1
7163	17802	1
7163	3719	1
7169	7595	1
7169	1846	1
7169	3858	1
7169	3256	1
7169	17881	1
7170	1321	1
7170	7807	1
7170	21556	1
7170	16995	1
7170	2779	1
7170	695	1
7170	18424	1
7171	2651	1
7171	469	1
7171	2556	1
7177	11646	1
7177	3016	1
7177	9602	1
7177	9590	2
7177	8776	1
7179	7300	1
7179	5768	1
7179	9287	1
7179	19877	1
7183	10	1
7183	2164	1
7183	186	1
7183	918	1
7183	827	1
7187	3073	1
7187	4675	1
7187	10653	1
7187	9677	1
7187	17625	1
7187	1860	1
7187	9329	1
7188	4609	1
7188	5317	1
7188	5318	1
7188	11888	1
7188	1111	1
7188	24755	1
7188	3118	1
7188	8089	1
7200	228	1
7200	1040	1
7200	1063	1
7200	1345	1
7204	17619	1
7204	17701	1
7204	9017	1
7204	14433	1
7204	11568	1
7206	22576	1
7206	4134	1
7206	5339	1
7214	1321	1
7214	1746	1
7214	667	2
7214	15562	1
7214	1726	1
7214	1345	1
7219	20091	1
7219	410	1
7221	4697	1
7221	4705	1
7221	4684	1
7221	5407	1
7221	632	1
7221	904	1
7221	1799	1
7227	17351	1
7227	7895	1
7227	9874	1
7227	423	2
7227	21438	1
7229	1445	1
7229	4523	1
7229	1260	1
7229	6905	1
7229	4509	1
7229	14086	1
7229	3050	1
7229	2796	1
7229	3947	1
7233	1111	1
7233	9729	1
7233	4126	1
7233	232	1
7235	2400	1
7235	11468	1
7235	1901	1
7235	757	1
7235	10849	1
7235	2380	1
7235	518	1
7235	2386	1
7235	14270	1
7235	7496	1
7235	16981	1
7240	17701	1
7240	12293	1
7240	2651	1
7241	3138	1
7241	9725	1
7241	4684	1
7241	1851	1
7241	9728	1
7241	901	1
7241	1848	1
7241	12003	1
7241	24062	1
7251	1073	1
7251	22397	1
7251	15715	1
7254	9725	1
7254	186	1
7254	4675	1
7254	8186	1
7254	469	1
7254	3016	2
7254	189	1
7256	9725	1
7256	11907	1
7256	198	1
7256	632	1
7259	839	1
7259	494	1
7259	294	1
7259	198	2
7259	1799	1
7261	10	2
7261	667	2
7261	8419	1
7261	6358	1
7261	3016	1
7261	7488	1
7266	1829	1
7266	2487	1
7266	16144	1
7266	8186	1
7266	11085	2
7266	9590	1
7266	10250	1
7266	4826	1
7266	2492	1
7268	5083	1
7268	10075	1
7268	9133	1
7268	20083	1
7268	186	1
7268	12236	1
7277	5209	1
7277	5691	1
7277	13556	3
7277	942	1
7277	16817	1
7280	228	1
7280	16441	1
7280	4098	1
7280	12	1
7280	1031	1
7287	21992	1
7287	1916	1
7287	11115	1
7287	2636	1
7287	8677	1
7287	1478	1
7287	15619	1
7287	11434	1
7287	6210	1
7287	49	1
7287	378	1
7287	2177	1
7288	9584	1
7288	19675	1
7288	23503	1
7288	11568	1
7293	1177	1
7293	632	1
7293	3124	1
7293	4026	1
7293	1320	1
7296	5948	1
7296	3770	1
7296	861	1
7296	5149	1
7296	20889	2
7299	2543	1
7299	512	1
7299	2651	1
7299	4982	1
7301	21156	1
7301	22273	1
7301	86	1
7301	92	1
7302	13024	1
7302	20678	1
7302	5606	1
7302	5568	1
7309	228	1
7309	906	1
7309	8053	1
7309	827	1
7309	230	1
7312	3654	1
7312	149	1
7317	1275	1
7317	11670	1
7317	3700	1
7317	3686	2
7317	1726	1
7317	3684	1
7318	16772	1
7318	451	1
7318	10	1
7318	6	1
7318	1	1
7319	2153	1
7319	10836	1
7319	13459	1
7319	744	1
7319	2550	1
7319	5032	1
7320	7251	1
7320	23473	1
7320	501	1
7320	15465	2
7320	20585	1
7320	21815	1
7322	19412	1
7322	9590	1
7322	1719	1
7324	469	2
7324	3988	1
7324	6799	1
7324	25768	1
7324	186	3
7324	2380	1
7324	232	1
7331	4115	1
7331	494	2
7331	812	1
7331	8517	1
7337	948	1
7337	9304	1
7337	11471	1
7337	4167	1
7346	13459	1
7346	10993	1
7346	10177	6
7348	3978	1
7348	808	1
7348	3744	1
7348	86	1
7348	6153	1
7348	1933	1
7348	9741	1
7348	5971	1
7348	17853	2
7348	9140	2
7348	2374	1
7348	2911	1
7348	7270	1
7349	228	1
7349	149	1
7349	6799	6
7349	294	1
7349	14322	1
7349	7775	1
7354	9330	1
7354	5369	1
7356	462	3
7356	177	1
7356	11111	1
7356	3488	1
7356	394	3
7356	363	1
7356	5032	1
7357	9299	1
7357	22001	1
7357	20276	2
7357	9307	3
7358	598	1
7358	4721	1
7358	16732	1
7358	313	1
7358	507	1
7358	7279	1
7358	20585	1
7358	4722	1
7358	23503	1
7360	1468	1
7360	459	1
7360	182	1
7360	3543	1
7366	2771	1
7366	384	1
7366	2651	1
7366	9744	1
7366	6799	2
7366	1719	1
7367	7554	2
7367	469	2
7367	1569	1
7368	18606	1
7368	5500	1
7368	1431	1
7368	14270	1
7368	10850	1
7368	18382	1
7370	6477	3
7370	9308	1
7370	6529	1
7370	20678	2
7372	1334	1
7372	20601	1
7372	4609	1
7372	17619	1
7372	10	1
7372	8546	1
7372	4448	1
7372	2487	1
7378	2805	1
7378	8068	1
7378	177	2
7378	1	1
7378	2542	1
7378	695	1
7380	13851	1
7380	16897	1
7380	23192	1
7382	1501	1
7382	186	3
7382	2153	1
7382	18562	1
7382	1490	1
7382	667	1
7382	15284	1
7382	1886	1
7382	10575	1
7382	21624	1
7382	460	1
7389	126	1
7389	7595	2
7389	1178	1
7389	423	1
7389	1073	1
7392	3257	1
7392	147	1
7392	2298	1
7392	4835	1
7392	410	1
7394	294	1
7394	12135	1
7394	10001	1
7397	2186	1
7397	7786	1
7397	18734	1
7397	501	1
7397	513	1
7397	6252	1
7397	9107	1
7397	1952	1
7398	1916	1
7398	2401	1
7398	9451	1
7398	228	1
7398	1487	1
7398	10600	1
7398	1490	1
7398	15634	1
7398	10090	1
7398	1498	1
7398	461	1
7398	7552	2
7399	4062	1
7399	395	1
7399	494	1
7399	24344	1
7404	228	1
7404	21399	1
7404	10869	1
7404	149	1
7404	3813	1
7404	198	1
7404	2248	1
7404	10848	2
7404	1080	1
7404	1177	1
7404	16196	1
7404	2241	1
7404	1870	1
7406	6529	1
7406	592	1
7406	4503	1
7406	22001	1
7406	7337	1
7406	384	1
7406	1459	1
7406	294	1
7406	11935	1
7406	979	1
7406	954	1
7406	827	1
7410	5184	1
7410	497	2
7410	12241	2
7410	7541	1
7410	3414	1
7410	763	1
7410	15284	1
7410	5972	1
7410	2069	1
7410	4753	1
7410	2130	1
7414	10870	2
7414	13412	1
7414	622	1
7414	7794	3
7414	4745	1
7414	10077	1
7417	20074	1
7417	13570	1
7417	914	2
7417	1719	1
7422	3865	1
7422	224	1
7422	149	1
7422	443	1
7422	55	1
7422	632	1
7422	7592	1
7422	10524	1
7425	1717	1
7425	1741	1
7425	14126	1
7425	1314	1
7425	22550	1
7427	17599	1
7427	20797	1
7427	7903	1
7427	6856	1
7427	1896	2
7427	4961	1
7427	11434	1
7427	399	1
7427	2064	1
7429	7615	1
7429	4319	1
7429	3486	1
7429	3479	1
7433	7790	1
7433	7885	1
7433	8105	1
7433	18235	1
7435	1964	1
7435	2158	1
7435	2396	1
7435	2878	1
7438	4602	5
7438	294	1
7438	6874	1
7438	6061	1
7447	6657	1
7447	506	1
7447	17350	1
7447	198	1
7447	4192	2
7447	5032	1
7447	1345	1
7447	413	1
7451	3980	1
7451	20797	1
7451	8084	1
7451	17052	1
7451	8464	1
7452	12524	1
7452	2386	1
7452	27957	1
7452	6638	1
7452	15877	1
7452	606	1
7452	1	1
7452	189	2
7466	5154	1
7466	1961	1
7466	3822	1
7466	11471	1
7466	3774	1
7466	17946	1
7466	565	1
7466	187	1
7466	9329	1
7467	13561	1
7467	17881	1
7467	827	1
7468	3664	1
7468	4824	1
7468	4523	1
7468	8420	1
7469	808	1
7469	86	1
7469	1	1
7469	3643	1
7469	1031	1
7472	10	1
7472	198	1
7472	4845	1
7472	384	1
7472	827	2
7478	486	1
7478	2424	1
7478	3022	1
7478	25768	1
7478	20884	1
7478	2147	1
7478	6255	1
7478	1934	1
7478	19055	1
7478	17573	1
7485	6299	1
7485	8878	1
7485	16150	1
7485	3137	1
7485	6592	1
7488	2141	2
7488	17712	1
7488	25768	1
7488	2556	2
7488	232	1
7489	587	1
7489	228	1
7489	8530	1
7489	601	1
7489	14185	1
7489	7488	1
7490	1496	1
7490	149	1
7490	189	1
7490	7907	1
7490	10780	1
7495	10429	1
7495	3035	1
7495	2979	1
7495	226	1
7495	3719	1
7495	2749	1
7500	1334	1
7500	149	1
7501	11612	1
7501	3940	2
7501	7681	1
7501	7685	1
7502	186	1
7502	918	1
7502	667	1
7502	632	2
7502	1271	2
7502	224	2
7505	3118	1
7505	904	1
7505	4130	1
7508	14028	1
7508	501	1
7508	3719	1
7513	3978	1
7513	98	1
7513	839	1
7513	3408	1
7513	21620	1
7513	10574	1
7513	2636	1
7513	521	1
7521	560	1
7521	224	1
7521	9851	1
7521	5280	1
7521	27064	1
7521	1271	1
7521	1440	1
7521	6730	1
7524	9694	1
7524	7552	1
7524	18250	1
7524	9702	1
7525	10	2
7525	8534	1
7525	6159	1
7525	17918	2
7525	4869	1
7527	3257	1
7527	4355	1
7527	667	1
7527	1219	1
7527	1367	1
7529	13975	1
7529	2646	1
7529	459	1
7529	3492	1
7530	494	1
7530	20276	1
7531	1498	1
7531	11471	1
7531	6864	1
7531	11453	1
7531	7552	1
7531	187	1
7536	11272	1
7536	3591	1
7536	725	1
7536	858	1
7536	4684	1
7536	695	1
7536	1052	1
7537	228	1
7537	3807	1
7537	1699	1
7537	9728	1
7537	10524	1
7537	2802	1
7540	8121	1
7540	11373	1
7540	7598	1
7540	4901	1
7540	1993	1
7540	446	1
7540	443	1
7540	1368	1
7540	23029	1
7540	23911	1
7541	4739	1
7541	198	2
7541	21248	1
7541	632	1
7541	3757	2
7541	11473	1
7542	17949	1
7542	7580	2
7542	18948	1
7542	7473	2
7542	1490	1
7542	9104	1
7543	11167	2
7543	8791	1
7543	8186	1
7543	5789	1
7543	12	1
7545	592	1
7545	8263	1
7545	3770	1
7545	737	1
7545	11471	1
7545	2397	1
7545	2651	1
7545	5032	1
7545	5740	1
7548	9881	1
7548	16040	1
7549	19	2
7549	5596	1
7549	198	1
7549	20276	1
7549	1016	1
7549	224	1
7550	1040	2
7550	198	1
7550	4517	1
7550	586	1
7550	17771	1
7551	2543	1
7551	17338	1
7551	20797	1
7551	4728	1
7551	15105	1
7551	6825	1
7551	2062	1
7551	3986	1
