3543	2011	1
3543	2781	1
3543	488	1
3543	18539	1
3543	12012	1
3543	109	2
3543	1777	1
3543	2163	3
3543	4088	1
3543	1277	1
3544	24121	1
3544	834	2
3544	9450	1
3544	831	1
3546	8625	1
3546	9397	1
3546	8956	1
3547	1994	1
3547	6685	1
3547	2006	1
3548	20202	1
3548	651	1
3548	656	1
3548	18	1
3548	24629	1
3548	7641	1
3548	9818	1
3550	10997	1
3550	24378	1
3550	4892	1
3551	3311	1
3551	19832	3
3551	11993	1
3553	6592	1
3553	834	1
3553	11139	1
3553	2983	2
3553	11286	1
3555	10234	1
3555	16758	1
3555	5486	1
3557	8	1
3557	969	1
3557	5643	1
3557	15	1
3557	2352	1
3557	2748	1
3557	625	1
3557	22	1
3557	201	1
3557	61	1
3559	67	1
3559	2343	1
3559	2503	1
3559	5603	1
3559	406	1
3559	8121	1
3560	5281	1
3560	1026	1
3560	5445	1
3560	1641	2
3560	3225	1
3560	2330	1
3560	2331	1
3560	2757	1
3561	493	1
3561	78	1
3561	429	1
3561	2367	1
3562	3169	1
3562	1032	1
3562	2190	1
3562	1512	1
3562	2040	1
3562	15646	1
3566	11648	1
3566	3681	1
3566	146	1
3566	7289	2
3566	8858	1
3566	26911	1
3566	8255	1
3568	11139	1
3568	2987	1
3568	12689	1
3568	5731	1
3568	20598	1
3568	207	1
3570	5411	1
3570	68	1
3570	3047	1
3570	19211	1
3570	5646	1
3570	14678	1
3570	5943	1
3570	8280	1
3571	11269	1
3571	21383	1
3571	136	1
3571	650	1
3571	651	1
3571	796	2
3571	798	1
3571	7968	1
3571	20790	1
3571	4408	1
3571	4667	1
3571	4668	1
3571	1731	1
3571	859	1
3571	13792	1
3571	876	1
3571	877	1
3571	15727	1
3571	4720	1
3571	4721	2
3571	115	1
3571	118	1
3571	10495	1
3574	2401	1
3574	1026	1
3574	422	1
3574	3689	1
3574	3755	1
3574	9008	1
3574	5621	1
3574	16185	1
3574	62	2
3574	4405	1
3575	13302	1
3575	4203	3
3575	9741	1
3575	11277	1
3575	660	1
3575	9750	2
3576	3106	1
3576	2437	1
3576	2641	1
3576	2248	1
3576	555	1
3576	591	1
3576	625	1
3576	5298	1
3576	8275	1
3576	4276	1
3576	19932	1
3576	2367	1
3577	2022	1
3577	555	2
3577	7191	1
3577	2616	1
3577	8666	1
3578	3120	1
3578	3169	1
3578	20244	1
3579	5328	1
3579	611	1
3579	2255	1
3579	2352	1
3579	2681	1
3579	3742	1
3582	2737	1
3582	2088	1
3582	17325	1
3582	591	1
3582	14952	1
3582	3059	1
3582	2040	1
3582	11324	1
3585	1675	1
3585	1676	1
3585	11218	1
3585	1654	1
3585	10938	1
3586	14052	1
3586	1786	1
3586	1684	1
3588	3524	1
3588	22727	1
3588	15866	1
3589	834	2
3589	19556	1
3589	19557	1
3589	11084	1
3589	2234	1
3590	21669	1
3590	1707	1
3590	8813	2
3590	15866	1
3590	5502	1
3592	1840	1
3592	16767	1
3592	9978	1
3592	3487	1
3594	832	1
3594	24583	1
3594	15823	1
3594	3546	1
3594	1723	1
3594	2239	1
3596	9912	1
3596	3490	1
3596	10035	1
3596	11221	1
3596	5486	1
3597	17967	1
3597	11218	1
3597	5501	1
3597	11198	1
3598	5490	1
3598	11194	1
3598	14962	2
3598	5530	1
3601	1604	1
3601	11177	1
3601	2925	1
3601	591	1
3601	3460	3
3602	11475	1
3602	5992	1
3602	6059	1
3602	5996	2
3602	2288	1
3603	1179	1
3603	936	1
3603	841	1
3603	3263	1
3603	656	1
3603	8	1
3603	1234	1
3603	12021	2
3603	27318	1
3603	503	1
3603	3196	2
3603	2685	1
3603	2367	1
3609	2689	1
3609	5316	1
3609	5445	1
3609	3307	1
3609	591	1
3609	2641	1
3610	2560	1
3610	1345	1
3610	906	1
3610	1433	1
3610	3002	1
3610	3393	1
3610	22852	1
3610	73	2
3610	75	2
3610	460	1
3610	206	1
3610	11811	1
3610	733	1
3610	98	3
3610	1262	3
3610	625	1
3610	1780	1
3610	1909	2
3610	2553	1
3610	3453	1
3612	1026	1
3612	1863	1
3612	752	1
3612	2035	1
3612	760	2
3612	730	1
3612	61	1
3613	17675	1
3613	7625	1
3613	6890	1
3613	5099	1
3614	6816	2
3614	6433	1
3614	5099	1
3614	7622	3
3614	17675	1
3614	20696	1
3617	9977	1
3617	9644	1
3617	1718	1
3618	17121	1
3618	2948	1
3618	8711	1
3618	2764	1
3618	1679	1
3620	4439	1
3620	555	2
3620	2894	1
3620	1974	3
3621	8	2
3621	16497	1
3621	1214	1
3621	1113	1
3621	413	1
3621	62	2
3623	625	2
3623	3746	1
3623	19565	1
3623	2302	1
3626	14051	1
3626	4628	1
3626	5389	1
3626	822	1
3626	6759	1
3627	12832	1
3627	488	1
3627	1916	1
3627	619	1
3627	1900	1
3627	1901	1
3627	5038	2
3627	1519	1
3627	10770	1
3627	691	1
3627	1527	1
3627	87	1
3627	6895	1
3627	1500	1
3627	3453	1
3628	822	1
3628	10532	1
3628	16477	1
3628	6462	2
3630	3489	1
3630	12617	1
3630	1675	1
3630	1676	1
3630	1808	1
3630	10232	2
3630	6647	1
3630	6462	1
3635	11552	1
3635	8353	1
3635	2022	1
3637	2850	1
3637	4452	1
3637	11657	1
3637	1974	1
3637	1465	1
3637	4443	1
3637	2364	2
3640	6470	1
3640	10145	1
3640	20013	1
3640	3902	1
3642	6468	1
3642	107	1
3642	10232	1
3644	1937	1
3644	15286	2
3644	25126	1
3645	6468	1
3645	21964	1
3645	3756	2
3645	1456	1
3645	6382	1
3645	725	1
3645	822	1
3645	2841	1
3646	16036	1
3646	9354	1
3646	3701	1
3646	3705	1
3646	12676	1
3646	16031	1
3647	2022	1
3647	3495	1
3647	1676	1
3647	10072	1
3647	10938	1
3647	4190	1
3648	14051	1
3648	10920	1
3648	14314	1
3648	20953	1
3649	21472	1
3649	2601	1
3649	8382	1
3649	31	1
3650	10016	2
3650	3713	1
3650	6509	2
3650	3696	2
3650	3828	2
3654	10480	1
3654	11777	1
3654	26485	1
3654	622	1
3654	1757	1
3655	1669	1
3655	5478	1
3655	1672	1
3655	1675	1
3655	1676	1
3655	16366	1
3655	10938	1
3655	3580	1
3657	3873	1
3657	10977	1
3657	13362	1
3657	13178	1
3657	16031	1
3658	1727	1
3658	3887	1
3658	15020	2
3658	2987	1
3658	711	1
3660	1026	1
3660	3900	1
3660	2022	1
3660	2855	1
3661	1032	1
3661	3089	1
3661	59	1
3661	902	1
3661	822	1
3663	640	3
3663	10435	1
3663	10439	1
3663	12394	1
3664	18316	1
3664	61	1
3664	4276	1
3664	463	1
3664	733	1
3664	10751	1
3665	12037	1
3665	2535	1
3665	14989	1
3665	16	1
3665	5457	1
3666	398	1
3666	12433	1
3666	13731	1
3666	6571	1
3666	6572	1
3666	8239	1
3666	10297	1
3666	62	1
3666	2367	1
3666	2372	1
3666	5061	1
3666	78	2
3666	591	1
3666	598	1
3666	17646	1
3666	2929	1
3666	10366	1
3668	897	1
3668	1282	1
3668	11521	1
3668	1289	1
3668	12560	2
3668	13460	1
3668	16661	1
3668	1430	1
3668	1955	1
3668	684	1
3668	1581	2
3668	1589	1
3668	1335	2
3668	2124	1
3668	3151	1
3668	80	1
3668	1366	1
3668	11745	1
3668	13156	1
3668	750	1
3669	1	1
3669	449	1
3669	3594	1
3669	620	1
3669	463	1
3669	1207	1
3669	824	1
3670	20768	1
3670	4100	1
3670	1031	2
3670	3756	1
3670	5615	3
3670	10323	1
3670	10532	1
3670	16477	1
3670	16478	2
3672	2979	1
3672	10254	1
3672	15411	1
3672	25556	1
3672	15674	1
3673	11968	1
3673	7370	1
3673	7371	1
3673	26260	1
3673	17310	1
3673	4094	2
3674	8	4
3674	5613	1
3674	5615	2
3674	11378	1
3674	4405	1
3675	803	2
3675	3756	1
3675	27213	1
3675	625	1
3675	9844	1
3675	10619	1
3675	21692	1
3677	2022	2
3677	14119	1
3677	21963	1
3677	822	2
3677	20698	2
3677	19965	2
3680	834	1
3680	16446	1
3680	5615	1
3681	64	2
3681	68	2
3681	3270	1
3681	5992	1
3681	4586	1
3681	3789	1
3681	3219	1
3681	6261	1
3681	662	1
3681	7044	1
3681	8959	1
3681	5660	1
3681	7253	1
3682	13733	1
3682	553	1
3682	6545	1
3682	23448	1
3683	553	3
3683	816	1
3683	2641	1
3683	6550	1
3686	8738	1
3686	8451	1
3686	17928	1
3686	8944	1
3686	15441	1
3686	17627	2
3686	4924	1
3688	2721	1
3688	834	2
3688	5787	1
3688	6312	1
3688	113	1
3688	419	1
3688	9754	1
3688	3066	1
3688	5407	1
3688	4349	1
3689	67	1
3689	2285	1
3689	5991	1
3690	1360	1
3690	10619	1
3690	3595	1
3690	61	1
3691	2145	1
3691	677	1
3691	5322	1
3691	6768	1
3691	466	1
3691	3477	1
3691	1591	1
3693	113	1
3693	1474	1
3693	507	2
3695	11543	1
3695	12002	1
3695	2789	1
3695	615	1
3695	1031	1
3695	1312	1
3695	13907	1
3695	708	1
3695	12004	1
3695	1591	2
3695	10788	2
3695	61	2
3696	4288	1
3696	803	6
3696	6692	1
3696	822	2
3696	591	2
3696	625	1
3696	1974	1
3696	825	1
3696	22782	1
3699	4	1
3699	2125	1
3699	12557	1
3699	2135	1
3699	6778	1
3699	1534	1
3700	4130	1
3700	1893	1
3700	713	1
3700	2251	1
3700	1562	1
3701	10539	1
3701	1615	1
3701	1490	1
3701	3862	1
3701	6200	1
3701	4089	1
3702	1312	1
3702	730	1
3702	2124	1
3702	53	1
3703	24482	1
3703	2532	1
3703	8	1
3703	15	1
3703	3861	1
3703	25	1
3703	1498	1
3704	1600	1
3704	2562	1
3704	17035	1
3704	7653	1
3704	3079	1
3704	2059	1
3704	2060	1
3704	1453	1
3704	2638	1
3704	2035	2
3704	9109	1
3704	54	1
3704	6905	1
3704	61	1
3705	12069	1
3705	2790	1
3705	2045	1
3705	1530	1
3705	61	2
3706	1287	1
3706	553	1
3706	14640	1
3706	21014	1
3706	2520	1
3706	730	1
3706	1565	1
3706	1887	1
3707	12017	1
3707	6892	1
3707	1893	1
3707	1613	1
3709	10244	1
3709	107	1
3709	16364	1
3709	14904	1
3709	23615	1
3709	1727	1
3712	2124	1
3712	468	1
3712	51	1
3712	708	1
3714	24384	1
3714	3078	1
3714	8	1
3714	4617	1
3714	10	1
3714	824	1
3714	9081	1
3714	2143	1
3715	14056	1
3715	14058	1
3715	12715	1
3715	822	1
3716	3616	1
3716	107	1
3716	491	1
3716	15693	1
3716	443	1
3716	61	1
3718	728	1
3718	1026	1
3718	555	1
3718	1300	1
3719	832	1
3719	834	1
3719	8	1
3719	3746	1
3719	591	1
3719	24693	1
3719	443	1
3719	2302	1
3722	27042	1
3722	6692	1
3722	15237	1
3722	5510	2
3722	625	1
3722	3494	1
3722	107	3
3722	1966	1
3722	1969	1
3722	3571	1
3722	78	1
3722	5623	1
3722	1220	1
3722	5405	1
3722	62	2
3722	3061	2
3724	2680	1
3724	2689	1
3724	2394	1
3724	8837	2
3725	11138	2
3725	11142	2
3725	5297	1
3725	12755	1
3725	4190	1
3725	1983	1
3729	2695	1
3729	1205	1
3729	10424	1
3732	4584	1
3732	1642	1
3732	6233	1
3732	3002	1
3732	2684	1
3732	27454	1
3733	5615	2
3733	20690	1
3733	1343	1
3733	61	2
3734	2785	1
3734	9959	1
3734	2538	1
3734	17151	1
3734	6929	1
3734	3893	1
3734	1622	1
3734	12023	1
3734	4991	1
3735	1	1
3735	1538	1
3735	1893	1
3735	1322	1
3735	61	1
3735	80	1
3735	3453	1
3736	1538	1
3736	662	1
3736	40	1
3736	1322	1
3736	61	1
3736	413	1
3736	2641	1
3736	146	1
3736	1971	1
3736	2133	1
3736	1974	2
3736	12023	1
3736	36	1
3736	3355	1
3736	3453	1
3736	8958	1
3736	2783	1
3789	7767	1
3789	8017	1
3789	7896	3
3815	898	1
3815	13443	1
3815	1429	1
3815	1309	1
3816	1026	1
3816	772	1
3816	907	1
3816	909	1
3816	910	1
3816	10770	1
3816	11416	1
3816	1305	1
3816	6895	1
3816	1317	1
3816	1500	1
3816	5038	1
3816	1330	1
3816	3893	1
3816	7050	1
3816	3407	1
3816	1489	1
3816	5006	1
3816	472	1
3816	6116	1
3816	602	1
3816	740	1
3816	869	1
3816	488	1
3816	1900	1
3816	1517	1
3816	1519	1
3816	11122	2
3816	41	1
3816	1531	1
3816	1916	1
3817	3078	1
3817	904	1
3817	3857	1
3817	13461	1
3817	17814	1
3817	4002	1
3817	2092	1
3817	9136	1
3817	1329	1
3817	694	1
3817	60	1
3817	6207	1
3817	5188	1
3817	462	1
3817	4958	1
3817	482	1
3817	483	1
3817	1509	1
3817	9961	1
3817	491	1
3817	3439	1
3817	2163	1
3817	13430	1
3817	5110	1
3818	834	1
3818	6213	1
3818	9485	2
3818	11375	1
3818	27301	1
3818	24121	1
3818	6943	1
3819	1896	1
3819	10703	1
3819	9168	1
3819	9591	1
3819	1528	1
3819	1275	1
3820	4992	1
3820	12037	1
3820	12680	1
3820	906	1
3820	12299	1
3820	3598	1
3820	10565	1
3820	2638	1
3820	849	1
3820	732	1
3820	1504	1
3820	3056	1
3820	19195	1
3820	3857	1
3821	13345	1
3821	2	1
3821	9381	1
3821	902	1
3821	491	2
3821	76	1
3821	2125	1
3821	1262	1
3821	16656	1
3821	1779	1
3821	1780	1
3821	2170	1
3821	1343	1
3822	2562	1
3822	86	1
3822	728	1
3822	3097	1
3823	4544	2
3823	1536	1
3823	1282	1
3823	1893	1
3823	70	1
3823	906	1
3823	2156	1
3823	690	1
3823	1275	1
3823	13439	1
3824	488	1
3824	13932	1
3824	1901	1
3824	1902	1
3824	1903	1
3824	1904	1
3824	1906	2
3824	1907	1
3824	1527	1
3824	1528	1
3825	6208	1
3825	893	1
3825	6632	1
3825	61	1
3825	6799	1
3825	465	1
3825	1427	1
3825	6202	1
3825	1564	1
3825	4957	1
3825	6943	1
3826	4993	1
3826	5000	3
3826	3596	1
3826	5006	1
3826	2587	1
3826	1564	1
3826	1578	1
3826	5041	1
3826	694	1
3826	16735	1
3826	1353	1
3826	6219	1
3826	2133	1
3826	479	1
3826	2785	1
3826	483	2
3826	3443	1
3826	3069	2
3827	11520	1
3827	2785	2
3827	36	1
3827	0	1
3827	10284	1
3827	81	1
3827	691	1
3827	11540	1
3827	6328	1
3827	1594	1
3827	16348	1
3827	11006	2
3828	736	1
3828	459	1
3828	1957	1
3828	615	1
3829	1920	2
3829	1539	1
3829	1270	1
3829	1537	1
3829	14499	1
3829	6634	1
3829	2151	1
3829	2132	1
3829	822	1
3829	3092	1
3829	1558	1
3829	468	3
3829	1534	1
3829	26303	1
3830	3432	1
3830	13257	1
3830	6904	1
3830	4338	1
3830	53	1
3830	5461	1
3831	902	1
3831	10668	1
3831	2705	1
3831	3859	1
3831	9238	1
3831	1433	1
3831	1519	1
3831	1441	1
3831	11171	1
3831	28324	1
3831	678	1
3831	11816	1
3831	9387	1
3831	2605	1
3831	1337	1
3831	8379	1
3831	61	1
3831	9924	1
3831	72	2
3831	9420	1
3831	74	1
3831	6219	1
3831	716	1
3831	3405	1
3831	719	1
3831	1593	1
3831	463	1
3831	732	1
3831	1247	1
3831	27106	1
3831	9315	1
3831	4965	1
3831	2159	1
3833	5155	1
3833	107	1
3833	61	1
3833	3097	1
3834	8384	2
3834	2555	1
3834	9317	1
3834	4551	1
3834	6665	1
3834	8425	1
3834	1427	2
3834	693	1
3834	4553	1
3834	3867	3
3834	14334	1
3835	1955	1
3835	12580	1
3835	904	1
3835	6770	1
3835	3603	1
3835	3895	1
3835	6169	1
3835	474	1
3836	4992	1
3836	6274	1
3836	2139	1
3836	3595	1
3836	5	2
3836	6887	1
3836	31	1
3836	10774	1
3836	5041	1
3836	52	1
3836	3079	1
3836	2169	1
3836	59	1
3836	2069	1
3837	1920	2
3837	640	1
3837	20237	1
3837	751	1
3837	3867	1
3837	13996	1
3837	61	2
3837	1326	1
3837	822	1
3837	2876	1
3837	3402	1
3837	709	1
3837	5197	1
3837	591	1
3837	1498	2
3837	27343	1
3837	12380	1
3837	2017	1
3837	2031	1
3837	1522	1
3837	3571	1
3837	6522	1
3837	3324	1
3837	1534	1
3838	12755	1
3838	11598	1
3838	2222	1
3838	4005	1
3839	865	1
3839	6181	1
3839	16518	1
3839	6620	1
3839	2127	1
3839	722	1
3839	10547	1
3839	6803	1
3839	5135	1
3840	1856	1
3840	2626	1
3840	11715	1
3840	12101	1
3840	13460	1
3840	11127	1
3840	3546	1
3840	3551	1
3841	1283	1
3841	4549	1
3841	3398	1
3841	487	1
3841	1320	1
3841	11786	1
3841	6219	1
3841	13448	1
3841	6810	1
3841	13382	1
3841	5246	1
3841	9925	1
3842	12585	1
3842	4059	1
3842	3102	1
3843	6533	1
3843	680	1
3843	591	1
3843	1425	1
3843	3443	1
3843	5461	1
3843	1559	1
3843	2014	1
3845	1504	1
3845	51	1
3845	1613	1
3845	1527	2
3846	1696	2
3846	10211	1
3846	14052	1
3846	1769	2
3846	10221	1
3846	5526	1
3847	3616	1
3847	4998	1
3847	27180	1
3847	54	1
3847	12855	1
3847	21468	1
3848	91	1
3848	3078	1
3848	2031	1
3848	4076	1
3848	108	1
3848	3149	1
3848	751	1
3848	3056	1
3848	1906	1
3848	1431	1
3848	5208	1
3848	463	2
3848	31	1
3849	2562	1
3849	1451	1
3849	2567	1
3849	12556	1
3849	1539	1
3849	1555	1
3849	12566	1
3849	792	1
3849	13340	1
3849	30	1
3849	3103	1
3849	5030	1
3849	1578	1
3849	1332	1
3849	3895	1
3849	449	1
3849	5188	1
3849	4045	1
3849	1359	1
3849	2513	1
3849	1364	1
3849	13781	1
3849	11736	1
3849	1247	1
3849	9952	1
3849	1896	1
3849	6895	1
3849	1265	1
3849	1522	1
3849	12023	1
3849	1534	1
3849	4991	1
3850	14656	1
3850	12832	1
3850	70	1
3850	4970	1
3850	1431	1
3850	2134	1
3850	10807	1
3850	1272	1
3850	3867	1
3850	1893	1
3851	897	1
3851	17675	1
3851	1558	1
3851	9374	2
3851	2860	1
3851	9143	1
3851	6841	1
3851	3260	1
3851	10560	1
3851	711	1
3851	3403	1
3851	9421	1
3851	2127	1
3851	8412	1
3851	18014	1
3851	2787	2
3851	11794	1
3851	24181	2
3852	12034	1
3852	483	1
3852	4962	1
3852	4019	1
3852	12635	1
3852	1534	1
3852	1279	1
3854	2785	1
3854	1893	1
3854	2635	1
3854	1262	1
3854	2579	1
3855	1504	1
3855	483	1
3855	772	1
3855	485	1
3855	1623	1
3855	2093	1
3855	18607	1
3855	1520	1
3855	2099	1
3855	10931	1
3855	23	1
3855	4344	1
3855	4059	1
3855	2782	1
3856	13257	1
3856	906	1
3856	18637	1
3856	2989	1
3856	1309	1
3856	53	1
3856	10767	1
3857	2092	1
3857	1902	1
3857	1903	1
3857	8369	1
3857	4980	1
3857	1527	1
3858	1920	2
3858	7434	1
3858	591	1
3858	625	2
3858	23669	1
3859	12295	1
3859	6152	1
3859	6601	1
3859	9387	1
3859	1613	1
3859	787	1
3859	16348	1
3860	641	1
3860	16002	1
3860	5255	1
3860	5128	1
3860	1300	1
3860	13333	1
3860	10137	1
3860	1566	1
3860	1312	1
3860	11299	1
3860	2092	2
3860	3245	1
3860	1330	1
3860	822	1
3860	9248	1
3860	694	1
3860	1615	1
3860	6819	2
3860	862	1
3860	6755	1
3860	11751	1
3860	2542	1
3860	3443	1
3860	11765	5
3860	7163	1
3860	2069	1
3861	3520	1
3861	2626	2
3861	1283	1
3861	10353	1
3861	13430	1
3861	1575	1
3861	8418	1
3861	2551	1
3861	8353	1
3861	10349	1
3861	910	1
3861	1615	1
3861	5137	1
3861	483	1
3861	4982	1
3861	1527	1
3861	1566	1
3862	2	1
3862	1285	1
3862	1287	1
3862	14998	1
3862	1951	1
3862	2863	1
3862	2609	1
3862	53	1
3862	59	1
3862	2625	1
3862	5195	1
3862	26187	2
3862	3150	1
3862	1500	1
3862	2785	1
3862	8418	1
3862	5179	1
3862	2788	1
3862	615	1
3862	1519	1
3862	3441	1
3862	1906	1
3862	1907	1
3862	2555	1
3864	8451	1
3864	3267	1
3864	725	1
3864	822	1
3864	3039	1
3865	12024	1
3865	6328	1
3865	61	1
3865	1543	1
3866	6768	1
3866	1561	1
3866	485	1
3866	865	1
3867	6433	1
3867	2567	1
3867	3371	1
3867	1773	1
3867	1299	1
3867	20696	1
3867	1307	1
3868	23938	1
3868	1925	1
3868	487	1
3868	2057	1
3868	41	1
3868	9082	1
3869	2624	1
3869	15133	1
3869	1509	1
3869	774	1
3869	1309	1
3869	701	1
3869	447	2
3870	5179	1
3870	2789	1
3870	904	1
3870	460	1
3870	1548	1
3870	1554	1
3870	1549	1
3870	1458	1
3870	1588	1
3870	95	1
3870	1535	1
3871	1539	1
3871	69	1
3871	2127	1
3871	1363	1
3871	1279	1
3872	6176	2
3872	9511	1
3872	2567	1
3872	2578	1
3872	60	1
3873	36	1
3873	12828	1
3873	3861	1
3875	11427	1
3875	1509	1
3875	10349	1
3875	5106	1
3875	6646	2
3876	1666	1
3876	17923	1
3876	17924	1
3876	1669	1
3876	1670	1
3876	11527	1
3876	1672	1
3876	1545	1
3876	1674	1
3876	17931	1
3876	8588	1
3876	5570	1
3876	6798	1
3876	8592	1
3876	1667	1
3876	13461	1
3876	8735	1
3876	8738	1
3876	17957	1
3876	14504	1
3876	14505	1
3876	1671	1
3876	1668	1
3876	10547	1
3876	695	1
3876	4922	1
3876	6207	1
3876	14274	1
3876	1675	1
3876	6596	1
3876	14278	1
3876	1673	1
3876	1548	1
3876	78	2
3876	15443	1
3876	2521	1
3876	17626	1
3876	17630	1
3876	1653	1
3876	8944	2
3876	1652	1
3876	1662	1
3876	1654	1
3876	1655	1
3876	11390	1
3877	11527	1
3877	1676	1
3877	6799	1
3877	8592	1
3877	1427	1
3877	21014	1
3877	2841	1
3877	3099	2
3877	3402	1
3877	8735	1
3877	8738	1
3877	6822	1
3877	1710	1
3877	10547	1
3877	695	1
3877	4922	1
3877	701	1
3877	9152	1
3877	14278	1
3877	8588	1
3877	78	2
3877	11218	1
3877	2133	1
3877	92	1
3877	17630	1
3877	12004	1
3877	1277	1
3878	906	1
3878	553	1
3878	1964	1
3878	8379	1
3878	1600	1
3878	19909	1
3878	459	2
3878	1614	2
3878	59	1
3878	488	1
3878	6895	1
3878	9968	1
3878	1906	2
3878	10356	1
3878	5239	1
3878	1279	1
3879	1345	3
3879	713	2
3879	2058	1
3879	3245	1
3879	11869	1
3879	2579	1
3879	8375	1
3879	2136	1
3879	59	1
3879	6890	1
3879	1887	1
3880	3256	1
3880	2638	1
3880	1910	1
3880	6205	1
3881	1600	1
3881	1	2
3881	75	1
3881	6	1
3881	481	1
3881	1899	2
3881	1901	1
3881	1902	1
3881	1903	1
3881	1906	1
3881	1907	1
3881	1504	1
3881	6102	1
3881	1527	1
3881	1528	1
3881	1423	1
3881	61	1
3882	482	1
3882	3411	1
3882	726	2
3882	476	1
3882	1757	1
3883	3139	1
3883	77	1
3883	6414	1
3883	1909	1
3883	10040	1
3883	1594	1
3884	6755	1
3884	2151	1
3884	10795	1
3884	3856	1
3884	9147	1
3884	894	1
3885	849	1
3885	107	2
3885	1526	1
3885	1032	1
3886	483	1
3886	4	1
3886	491	1
3886	1452	1
3886	717	1
3886	2159	1
3886	689	1
3886	1427	1
3886	4982	1
3886	7319	1
3886	6813	1
3887	107	2
3887	17926	1
3887	78	2
3887	1808	1
3888	37	1
3888	5256	2
3888	11786	1
3888	1611	1
3888	1452	1
3888	1650	1
3888	14512	1
3888	1618	1
3888	3604	1
3888	703	1
3889	865	1
3889	485	1
3889	1313	1
3889	4885	1
3889	460	1
3889	77	1
3889	14512	1
3889	2039	1
3889	3450	1
3889	69	1
3889	5023	1
3890	1032	2
3890	553	2
3890	8588	1
3890	18512	1
3890	625	2
3890	4915	1
3890	5078	1
3890	23720	1
3890	18525	1
3891	9828	1
3891	2834	1
3891	8915	3
3891	8919	1
3891	413	1
3892	14853	1
3892	1808	1
3892	1822	1
3892	1827	1
3892	4132	1
3892	4134	1
3892	2983	1
3892	1590	1
3892	25272	1
3892	3900	1
3892	3274	1
3892	4183	1
3892	1498	1
3892	4190	1
3892	6245	1
3892	22631	1
3892	4970	1
3892	2029	1
3892	622	3
3892	623	2
3892	625	1
3892	2807	1
3892	3580	1
3893	2986	1
3893	2222	1
3894	864	1
3894	6818	1
3894	1253	3
3894	3078	1
3894	73	1
3894	3082	1
3894	77	1
3894	1437	1
3894	6202	1
3894	6107	1
3894	1949	1
3896	708	1
3896	5036	1
3896	8338	1
3896	1433	1
3896	6107	1
3896	60	1
3896	447	1
3897	2145	1
3897	6202	1
3897	1539	1
3897	2130	1
3897	718	1
3899	2640	1
3899	5345	1
3899	2490	1
3899	6298	1
3900	288	1
3900	68	1
3900	6086	1
3900	4422	1
3900	2284	1
3901	1377	1
3901	388	1
3901	4358	1
3901	12840	1
3901	2322	1
3901	2743	1
3901	2052	1
3902	17570	1
3902	5423	1
3902	17839	1
3902	17840	2
3902	14070	1
3902	23450	1
3902	21215	3
3903	66	1
3903	9754	1
3903	2292	2
3903	5704	1
3903	19216	2
3903	2641	1
3903	3346	1
3903	11475	1
3903	10618	1
3904	10265	1
3904	4124	1
3904	10145	1
3904	24611	1
3904	4191	1
3904	6446	1
3904	6452	1
3904	3897	1
3904	3898	1
3904	3899	1
3904	3902	2
3904	3904	1
3904	3905	1
3904	11489	1
3904	11486	1
3904	4195	1
3904	13564	1
3906	3187	1
3906	2307	1
3906	2724	1
3906	5445	1
3906	3785	1
3906	10609	2
3906	2387	1
3906	7007	1
3906	7003	1
3906	22844	1
3906	1637	1
3907	20206	1
3907	18	1
3907	19269	1
3907	18317	1
3907	18649	1
3909	19266	1
3909	19269	2
3909	4693	1
3909	18317	1
3909	18	1
3909	20206	1
3909	4700	1
3909	7967	1
3910	14756	1
3910	19693	1
3910	2866	1
3910	2869	1
3910	14743	1
3911	3274	1
3911	3627	1
3911	13279	2
3911	21383	1
3913	8479	1
3913	9775	1
3913	17460	1
3913	1978	1
